
wandb: WARNING Step cannot be set when using syncing with tensorboard. Please log your step values as a metric such as 'global_step'
Logging loss of: 0.9179830551147461, at frame index: 100, to WandB
Logging loss of: 1.547661304473877, at frame index: 200, to WandB
Logging loss of: 0.8029291033744812, at frame index: 300, to WandB
Logging loss of: 0.4441526234149933, at frame index: 400, to WandB
Logging loss of: 0.3068254888057709, at frame index: 500, to WandB
Logging loss of: 0.24199098348617554, at frame index: 600, to WandB
Logging loss of: 0.18217355012893677, at frame index: 700, to WandB
Logging loss of: 0.22337590157985687, at frame index: 800, to WandB
Logging loss of: 0.12288517504930496, at frame index: 900, to WandB
Logging loss of: 0.5246946215629578, at frame index: 1000, to WandB
Logging loss of: 0.31298956274986267, at frame index: 1100, to WandB
Logging loss of: 0.30286505818367004, at frame index: 1200, to WandB
Logging loss of: 0.13159404695034027, at frame index: 1300, to WandB
Logging loss of: 0.15391187369823456, at frame index: 1400, to WandB
Logging loss of: 0.15547369420528412, at frame index: 1500, to WandB
Logging loss of: 0.07924100011587143, at frame index: 1600, to WandB
Logging loss of: 0.11457622051239014, at frame index: 1700, to WandB
Logging loss of: 0.17654336988925934, at frame index: 1800, to WandB
Logging loss of: 0.09027213603258133, at frame index: 1900, to WandB
Logging loss of: 0.0607416145503521, at frame index: 2000, to WandB
Logging loss of: 0.10717320442199707, at frame index: 2100, to WandB
Logging loss of: 0.12045538425445557, at frame index: 2200, to WandB
Logging loss of: 0.1151077151298523, at frame index: 2300, to WandB
Logging loss of: 0.0797240138053894, at frame index: 2400, to WandB
Logging loss of: 0.14233164489269257, at frame index: 2500, to WandB
Logging loss of: 0.1845228224992752, at frame index: 2600, to WandB
Logging loss of: 0.12570974230766296, at frame index: 2700, to WandB
Logging loss of: 0.15058477222919464, at frame index: 2800, to WandB
Logging loss of: 0.16339632868766785, at frame index: 2900, to WandB
Logging loss of: 0.21370886266231537, at frame index: 3000, to WandB
Logging loss of: 0.1811174601316452, at frame index: 3100, to WandB
Logging loss of: 0.11708135157823563, at frame index: 3200, to WandB
Logging loss of: 0.09294140338897705, at frame index: 3300, to WandB
Logging loss of: 0.2811265289783478, at frame index: 3400, to WandB
Logging loss of: 0.1829289346933365, at frame index: 3500, to WandB
Logging loss of: 0.31817638874053955, at frame index: 3600, to WandB
