step: 0
Logging loss of: -0.008538046851754189, at frame index: 40, to WandB
Logging loss of: 0.011224836111068726, at frame index: 60, to WandB
Logging loss of: 0.036897026002407074, at frame index: 80, to WandB
Logging reward of: 42.85246550560915, at frame index: 100, to WandB
Logging loss of: 0.08913931995630264, at frame index: 100, to WandB
Logging loss of: 0.05451260879635811, at frame index: 120, to WandB
Logging loss of: 0.08610951900482178, at frame index: 140, to WandB
Logging loss of: 0.07342620193958282, at frame index: 160, to WandB
Logging loss of: 0.039582155644893646, at frame index: 180, to WandB
Logging reward of: 77.6381104242749, at frame index: 200, to WandB
Logging loss of: 0.025734182447195053, at frame index: 200, to WandB
Logging loss of: 0.019416434690356255, at frame index: 220, to WandB
Logging loss of: 0.04945299029350281, at frame index: 240, to WandB
Logging loss of: 0.019668426364660263, at frame index: 260, to WandB
Logging loss of: 0.025764375925064087, at frame index: 280, to WandB
Logging reward of: 76.14462316339414, at frame index: 300, to WandB
Logging loss of: 0.021384183317422867, at frame index: 300, to WandB
Logging loss of: 0.02671975828707218, at frame index: 320, to WandB
Logging loss of: 0.010476899333298206, at frame index: 340, to WandB
Logging loss of: 0.03996458649635315, at frame index: 360, to WandB
Logging loss of: 0.004558245651423931, at frame index: 380, to WandB
Logging reward of: 78.08410249384131, at frame index: 400, to WandB
Logging loss of: 0.04335987567901611, at frame index: 400, to WandB
Logging loss of: 0.009156888350844383, at frame index: 420, to WandB
Logging loss of: 0.04635363072156906, at frame index: 440, to WandB
Logging loss of: 0.0004151601460762322, at frame index: 460, to WandB
Logging loss of: 0.013522600755095482, at frame index: 480, to WandB
Logging reward of: 78.4429730716606, at frame index: 500, to WandB
step: 500
Logging loss of: 0.019892770797014236, at frame index: 500, to WandB
Logging loss of: 0.02251913771033287, at frame index: 520, to WandB
Logging loss of: 0.02876865305006504, at frame index: 540, to WandB
Logging loss of: 0.0351983979344368, at frame index: 560, to WandB
Logging loss of: 0.051461707800626755, at frame index: 580, to WandB
Logging reward of: 77.62775445635837, at frame index: 600, to WandB
Logging loss of: 0.003259840188547969, at frame index: 600, to WandB
Logging loss of: 0.00576790701597929, at frame index: 620, to WandB
Logging loss of: 0.012677113525569439, at frame index: 640, to WandB
Logging loss of: 0.029767941683530807, at frame index: 660, to WandB
Logging loss of: 0.03818531334400177, at frame index: 680, to WandB
Logging reward of: 77.37535046641169, at frame index: 700, to WandB
Logging loss of: 0.01645856723189354, at frame index: 700, to WandB
Logging loss of: 0.0034029658418148756, at frame index: 720, to WandB
Logging loss of: 0.0015178624307736754, at frame index: 740, to WandB
Logging loss of: 0.0036530785728245974, at frame index: 760, to WandB
Logging loss of: 0.007002013735473156, at frame index: 780, to WandB
Logging reward of: 79.13662065868182, at frame index: 800, to WandB
Logging loss of: 0.0035076409112662077, at frame index: 800, to WandB
Logging loss of: 0.025161322206258774, at frame index: 820, to WandB
Logging loss of: 0.007664564065635204, at frame index: 840, to WandB
Logging loss of: 0.010541819036006927, at frame index: 860, to WandB
Logging loss of: 0.019877944141626358, at frame index: 880, to WandB
Logging reward of: 78.01987401436863, at frame index: 900, to WandB
Logging loss of: 0.024772005155682564, at frame index: 900, to WandB
Logging loss of: 0.02054707147181034, at frame index: 920, to WandB
Logging loss of: 0.00971435196697712, at frame index: 940, to WandB
Logging loss of: 0.030552402138710022, at frame index: 960, to WandB
Logging loss of: 0.0017503220587968826, at frame index: 980, to WandB
Logging reward of: 74.96783769329394, at frame index: 1000, to WandB
step: 1000
Logging loss of: 0.0056694732047617435, at frame index: 1000, to WandB
Logging loss of: 0.016835343092679977, at frame index: 1020, to WandB
Logging loss of: 0.016010064631700516, at frame index: 1040, to WandB
Logging loss of: 0.0005637820577248931, at frame index: 1060, to WandB
Logging loss of: 0.007878932170569897, at frame index: 1080, to WandB
Logging reward of: 77.8665523503311, at frame index: 1100, to WandB
Logging loss of: 0.022711146622896194, at frame index: 1100, to WandB
Logging loss of: 0.018147915601730347, at frame index: 1120, to WandB
Logging loss of: 0.005797822959721088, at frame index: 1140, to WandB
Logging loss of: 0.003989486955106258, at frame index: 1160, to WandB
Logging loss of: 0.021067610010504723, at frame index: 1180, to WandB
Logging reward of: 76.87513340001853, at frame index: 1200, to WandB
Logging loss of: 0.016342440620064735, at frame index: 1200, to WandB
Logging loss of: 0.007150895893573761, at frame index: 1220, to WandB
Logging loss of: 0.009577102959156036, at frame index: 1240, to WandB
Logging loss of: 0.012128867208957672, at frame index: 1260, to WandB
Logging loss of: 0.022316645830869675, at frame index: 1280, to WandB
Logging reward of: 77.98845053928532, at frame index: 1300, to WandB
Logging loss of: 0.0037370682694017887, at frame index: 1300, to WandB
Logging loss of: 0.012014125473797321, at frame index: 1320, to WandB
Logging loss of: -0.0005812026793137193, at frame index: 1340, to WandB
Logging loss of: 0.018574876710772514, at frame index: 1360, to WandB
Logging loss of: 0.014951849356293678, at frame index: 1380, to WandB
Logging reward of: 77.42498554910969, at frame index: 1400, to WandB
Logging loss of: 0.006569574121385813, at frame index: 1400, to WandB
Logging loss of: 0.004330022726207972, at frame index: 1420, to WandB
Logging loss of: 0.013093560934066772, at frame index: 1440, to WandB
Logging loss of: 0.00664131622761488, at frame index: 1460, to WandB
Logging loss of: 0.010391047224402428, at frame index: 1480, to WandB
Logging reward of: 77.41705377151742, at frame index: 1500, to WandB
step: 1500
Logging loss of: 0.004986748564988375, at frame index: 1500, to WandB
Logging loss of: 0.01573950983583927, at frame index: 1520, to WandB
Logging loss of: 0.010559992864727974, at frame index: 1540, to WandB
Logging loss of: 0.003589462488889694, at frame index: 1560, to WandB
Logging loss of: 0.005906280130147934, at frame index: 1580, to WandB
Logging reward of: 72.28584209319544, at frame index: 1600, to WandB
Logging loss of: 0.020414551720023155, at frame index: 1600, to WandB
Logging loss of: 0.0020904180128127337, at frame index: 1620, to WandB
Logging loss of: 0.020219899713993073, at frame index: 1640, to WandB
Logging loss of: 0.00813799537718296, at frame index: 1660, to WandB
Logging loss of: 0.0191938616335392, at frame index: 1680, to WandB
Logging reward of: 75.19616676949146, at frame index: 1700, to WandB
