step: 0
Logging loss of: -0.0010107867419719696, at frame index: 40, to WandB
Logging loss of: 0.01229935698211193, at frame index: 60, to WandB
Logging loss of: 0.04824692755937576, at frame index: 80, to WandB
Logging loss of: 0.0397958979010582, at frame index: 100, to WandB
Logging loss of: 0.038197316229343414, at frame index: 120, to WandB
Logging loss of: 0.04458891227841377, at frame index: 140, to WandB
Logging loss of: 0.09137438982725143, at frame index: 160, to WandB
Logging loss of: 0.07690785825252533, at frame index: 180, to WandB
Logging loss of: 0.08487197011709213, at frame index: 200, to WandB
Logging loss of: 0.2072044163942337, at frame index: 220, to WandB
Logging loss of: 0.14115992188453674, at frame index: 240, to WandB
Logging loss of: 0.17777487635612488, at frame index: 260, to WandB
Logging loss of: 0.15788534283638, at frame index: 280, to WandB
Logging loss of: 0.1072814092040062, at frame index: 300, to WandB
Logging loss of: 0.17831996083259583, at frame index: 320, to WandB
Logging loss of: 0.18130125105381012, at frame index: 340, to WandB
Logging loss of: 0.12395528703927994, at frame index: 360, to WandB
Logging loss of: 0.19007234275341034, at frame index: 380, to WandB
Logging loss of: 0.10364015400409698, at frame index: 400, to WandB
Logging loss of: 0.24968235194683075, at frame index: 420, to WandB
Logging loss of: 0.2035411149263382, at frame index: 440, to WandB
Logging loss of: 0.17883257567882538, at frame index: 460, to WandB
Logging loss of: 0.18288110196590424, at frame index: 480, to WandB
Logging reward of: 103.31144233610696, at frame index: 500, to WandB
step: 500
Logging loss of: 0.16175250709056854, at frame index: 500, to WandB
Logging loss of: 0.1617485135793686, at frame index: 520, to WandB
Logging loss of: 0.15575172007083893, at frame index: 540, to WandB
Logging loss of: 0.16009634733200073, at frame index: 560, to WandB
Logging loss of: 0.10207410156726837, at frame index: 580, to WandB
Logging loss of: 0.14447884261608124, at frame index: 600, to WandB
Logging loss of: 0.11840994656085968, at frame index: 620, to WandB
Logging loss of: 0.0982397124171257, at frame index: 640, to WandB
Logging loss of: 0.13186869025230408, at frame index: 660, to WandB
Logging loss of: 0.1412554234266281, at frame index: 680, to WandB
Logging loss of: 0.10747985541820526, at frame index: 700, to WandB
Logging loss of: 0.10128647089004517, at frame index: 720, to WandB
Logging loss of: 0.12179188430309296, at frame index: 740, to WandB
Logging loss of: 0.036112915724515915, at frame index: 760, to WandB
Logging loss of: 0.16493426263332367, at frame index: 780, to WandB
Logging loss of: 0.1250077784061432, at frame index: 800, to WandB
Logging loss of: 0.06520559638738632, at frame index: 820, to WandB
Logging loss of: 0.0878949910402298, at frame index: 840, to WandB
Logging loss of: 0.09560023248195648, at frame index: 860, to WandB
Logging loss of: 0.12638980150222778, at frame index: 880, to WandB
Logging loss of: 0.09163647890090942, at frame index: 900, to WandB
Logging loss of: 0.1352396309375763, at frame index: 920, to WandB
Logging loss of: 0.08618982136249542, at frame index: 940, to WandB
Logging loss of: 0.10420022159814835, at frame index: 960, to WandB
Logging loss of: 0.05460234731435776, at frame index: 980, to WandB
Logging reward of: 117.36296213728328, at frame index: 1000, to WandB
step: 1000
Logging loss of: 0.04636537283658981, at frame index: 1000, to WandB
Logging loss of: 0.0952608734369278, at frame index: 1020, to WandB
Logging loss of: 0.018086645752191544, at frame index: 1040, to WandB
Logging loss of: 0.0921848863363266, at frame index: 1060, to WandB
Logging loss of: 0.08404065668582916, at frame index: 1080, to WandB
Logging loss of: 0.047096140682697296, at frame index: 1100, to WandB
Logging loss of: 0.016684042289853096, at frame index: 1120, to WandB
Logging loss of: 0.0634310320019722, at frame index: 1140, to WandB
Logging loss of: 0.03840884193778038, at frame index: 1160, to WandB
Logging loss of: 0.03087327443063259, at frame index: 1180, to WandB
Logging loss of: 0.0722145289182663, at frame index: 1200, to WandB
Logging loss of: 0.11178053915500641, at frame index: 1220, to WandB
Logging loss of: 0.09388910233974457, at frame index: 1240, to WandB
Logging loss of: 0.02142755314707756, at frame index: 1260, to WandB
Logging loss of: 0.03537455201148987, at frame index: 1280, to WandB
Logging loss of: 0.04344089701771736, at frame index: 1300, to WandB
Logging loss of: 0.020952630788087845, at frame index: 1320, to WandB
Logging loss of: 0.04751502722501755, at frame index: 1340, to WandB
Logging loss of: 0.032924555242061615, at frame index: 1360, to WandB
Logging loss of: 0.09248373657464981, at frame index: 1380, to WandB
Logging loss of: 0.049853697419166565, at frame index: 1400, to WandB
Logging loss of: 0.09094767272472382, at frame index: 1420, to WandB
Logging loss of: 0.07591278851032257, at frame index: 1440, to WandB
Logging loss of: 0.05694323778152466, at frame index: 1460, to WandB
Logging loss of: -0.0037148117553442717, at frame index: 1480, to WandB
Logging reward of: 177.3377291280762, at frame index: 1500, to WandB
step: 1500
Logging loss of: 0.10776269435882568, at frame index: 1500, to WandB
Logging loss of: 0.06261106580495834, at frame index: 1520, to WandB
Logging loss of: 0.048734135925769806, at frame index: 1540, to WandB
Logging loss of: 0.05850640684366226, at frame index: 1560, to WandB
Logging loss of: 0.11830390989780426, at frame index: 1580, to WandB
Logging loss of: 0.08910219371318817, at frame index: 1600, to WandB
Logging loss of: 0.14757861196994781, at frame index: 1620, to WandB
Logging loss of: 0.10467573255300522, at frame index: 1640, to WandB
Logging loss of: 0.021572211757302284, at frame index: 1660, to WandB
Logging loss of: 0.09697087109088898, at frame index: 1680, to WandB
Logging loss of: 0.041232578456401825, at frame index: 1700, to WandB
Logging loss of: 0.05667123198509216, at frame index: 1720, to WandB
Logging loss of: 0.09527434408664703, at frame index: 1740, to WandB
Logging loss of: 0.09706434607505798, at frame index: 1760, to WandB
Logging loss of: 0.0539577379822731, at frame index: 1780, to WandB
Logging loss of: 0.07548334449529648, at frame index: 1800, to WandB
Logging loss of: 0.11913762241601944, at frame index: 1820, to WandB
Logging loss of: 0.07615774869918823, at frame index: 1840, to WandB
Logging loss of: 0.13173523545265198, at frame index: 1860, to WandB
Logging loss of: 0.04443143308162689, at frame index: 1880, to WandB
Logging loss of: 0.14058831334114075, at frame index: 1900, to WandB
Logging loss of: 0.053141433745622635, at frame index: 1920, to WandB
Logging loss of: 0.1026252955198288, at frame index: 1940, to WandB
Logging loss of: 0.09947462379932404, at frame index: 1960, to WandB
Logging loss of: 0.053617458790540695, at frame index: 1980, to WandB
Logging reward of: 113.14238263037761, at frame index: 2000, to WandB
step: 2000
Logging loss of: 0.06864064931869507, at frame index: 2000, to WandB
Logging loss of: 0.1033610850572586, at frame index: 2020, to WandB
Logging loss of: 0.07900772988796234, at frame index: 2040, to WandB
Logging loss of: 0.09596186876296997, at frame index: 2060, to WandB
Logging loss of: 0.10084071010351181, at frame index: 2080, to WandB
Logging loss of: 0.045190174132585526, at frame index: 2100, to WandB
Logging loss of: 0.09295089542865753, at frame index: 2120, to WandB
Logging loss of: 0.039964210242033005, at frame index: 2140, to WandB
Logging loss of: 0.06804491579532623, at frame index: 2160, to WandB
Logging loss of: 0.07667132467031479, at frame index: 2180, to WandB
Logging loss of: 0.05833284184336662, at frame index: 2200, to WandB
Logging loss of: 0.061840660870075226, at frame index: 2220, to WandB
Logging loss of: 0.07234839349985123, at frame index: 2240, to WandB
Logging loss of: 0.09822423756122589, at frame index: 2260, to WandB
Logging loss of: 0.052083272486925125, at frame index: 2280, to WandB
Logging loss of: 0.07695566117763519, at frame index: 2300, to WandB
Logging loss of: 0.06645042449235916, at frame index: 2320, to WandB
Logging loss of: 0.018203558400273323, at frame index: 2340, to WandB
Logging loss of: 0.03169301152229309, at frame index: 2360, to WandB
Logging loss of: 0.07386777549982071, at frame index: 2380, to WandB
Logging loss of: 0.07839776575565338, at frame index: 2400, to WandB
Logging loss of: 0.1252816617488861, at frame index: 2420, to WandB
Logging loss of: 0.1070156842470169, at frame index: 2440, to WandB
Logging loss of: 0.024775657802820206, at frame index: 2460, to WandB
Logging loss of: 0.062270186841487885, at frame index: 2480, to WandB
Logging reward of: 203.92613045582988, at frame index: 2500, to WandB
step: 2500
Logging loss of: 0.09410705417394638, at frame index: 2500, to WandB
Logging loss of: 0.03995350003242493, at frame index: 2520, to WandB
Logging loss of: 0.08430065214633942, at frame index: 2540, to WandB
Logging loss of: 0.06358833611011505, at frame index: 2560, to WandB
Logging loss of: 0.06713377684354782, at frame index: 2580, to WandB
Logging loss of: 0.0733201652765274, at frame index: 2600, to WandB
Logging loss of: -0.0012657098704949021, at frame index: 2620, to WandB
Logging loss of: 0.12930838763713837, at frame index: 2640, to WandB
Logging loss of: 0.11226432025432587, at frame index: 2660, to WandB
Logging loss of: 0.06367537379264832, at frame index: 2680, to WandB
Logging loss of: 0.09806706011295319, at frame index: 2700, to WandB
Logging loss of: 0.055258601903915405, at frame index: 2720, to WandB
Logging loss of: 0.048942092806100845, at frame index: 2740, to WandB
Logging loss of: 0.010354693047702312, at frame index: 2760, to WandB
Logging loss of: 0.05385176092386246, at frame index: 2780, to WandB
Logging loss of: -0.011297233402729034, at frame index: 2800, to WandB
Logging loss of: 0.052900929003953934, at frame index: 2820, to WandB
Logging loss of: 0.0629100501537323, at frame index: 2840, to WandB
Logging loss of: 0.05196565389633179, at frame index: 2860, to WandB
Logging loss of: 0.026535678654909134, at frame index: 2880, to WandB
Logging loss of: 0.06351016461849213, at frame index: 2900, to WandB
Logging loss of: 0.09419615566730499, at frame index: 2920, to WandB
Logging loss of: 0.07264798134565353, at frame index: 2940, to WandB
Logging loss of: -0.002542513655498624, at frame index: 2960, to WandB
Logging loss of: 0.049180883914232254, at frame index: 2980, to WandB
Logging reward of: 212.7349141464467, at frame index: 3000, to WandB
step: 3000
Logging loss of: 0.11633763462305069, at frame index: 3000, to WandB
Logging loss of: 0.06044795364141464, at frame index: 3020, to WandB
Logging loss of: 0.03126389905810356, at frame index: 3040, to WandB
Logging loss of: 0.0741763785481453, at frame index: 3060, to WandB
Logging loss of: 0.07533345371484756, at frame index: 3080, to WandB
Logging loss of: 0.04824847728013992, at frame index: 3100, to WandB
Logging loss of: 0.04287759214639664, at frame index: 3120, to WandB
Logging loss of: 0.04022732377052307, at frame index: 3140, to WandB
Logging loss of: 0.08245284855365753, at frame index: 3160, to WandB
Logging loss of: 0.05752909928560257, at frame index: 3180, to WandB
Logging loss of: 0.05852433294057846, at frame index: 3200, to WandB
Logging loss of: 0.08573479950428009, at frame index: 3220, to WandB
Logging loss of: 0.05684152990579605, at frame index: 3240, to WandB
Logging loss of: 0.09031670540571213, at frame index: 3260, to WandB
Logging loss of: 0.04939350485801697, at frame index: 3280, to WandB
Logging loss of: 0.13362975418567657, at frame index: 3300, to WandB
Logging loss of: 0.0005879104137420654, at frame index: 3320, to WandB
Logging loss of: 0.04799998924136162, at frame index: 3340, to WandB
Logging loss of: 0.07672463357448578, at frame index: 3360, to WandB
Logging loss of: 0.09759266674518585, at frame index: 3380, to WandB
Logging loss of: 0.07067669928073883, at frame index: 3400, to WandB
Logging loss of: 0.06360597908496857, at frame index: 3420, to WandB
Logging loss of: 0.035808015614748, at frame index: 3440, to WandB
Logging loss of: 0.06123757362365723, at frame index: 3460, to WandB
Logging loss of: 0.0672333836555481, at frame index: 3480, to WandB
Logging reward of: 197.09888444939327, at frame index: 3500, to WandB
step: 3500
Logging loss of: 0.03601148724555969, at frame index: 3500, to WandB
Logging loss of: 0.09615524113178253, at frame index: 3520, to WandB
Logging loss of: 0.10992681980133057, at frame index: 3540, to WandB
Logging loss of: 0.03409948572516441, at frame index: 3560, to WandB
Logging loss of: 0.11655576527118683, at frame index: 3580, to WandB
Logging loss of: 0.07206229120492935, at frame index: 3600, to WandB
Logging loss of: 0.03523838520050049, at frame index: 3620, to WandB
Logging loss of: 0.0792229026556015, at frame index: 3640, to WandB
