step: 0
Logging loss of: 0.011168216355144978, at frame index: 40, to WandB
Logging loss of: 0.0061296215280890465, at frame index: 60, to WandB
Logging loss of: -0.011122067458927631, at frame index: 80, to WandB
Logging reward of: 50.812930393720485, at frame index: 100, to WandB
Logging loss of: -0.012343073263764381, at frame index: 100, to WandB
Logging loss of: -0.03441396728157997, at frame index: 120, to WandB
Logging loss of: -0.013139551505446434, at frame index: 140, to WandB
Logging loss of: -0.03369831293821335, at frame index: 160, to WandB
Logging loss of: -0.011007692664861679, at frame index: 180, to WandB
Logging reward of: 96.64504486231384, at frame index: 200, to WandB
Logging loss of: -0.02636275626718998, at frame index: 200, to WandB
Logging loss of: -0.0007157590007409453, at frame index: 220, to WandB
Logging loss of: -0.014572635293006897, at frame index: 240, to WandB
Logging loss of: -0.021110491827130318, at frame index: 260, to WandB
Logging loss of: -0.011728977784514427, at frame index: 280, to WandB
Logging reward of: 92.89969329642958, at frame index: 300, to WandB
Logging loss of: -0.023354422301054, at frame index: 300, to WandB
Logging loss of: -0.01608041487634182, at frame index: 320, to WandB
Logging loss of: -0.005997452884912491, at frame index: 340, to WandB
Logging loss of: 0.00292613310739398, at frame index: 360, to WandB
Logging loss of: -0.002853733953088522, at frame index: 380, to WandB
Logging reward of: 95.22962560296216, at frame index: 400, to WandB
Logging loss of: -0.018434641882777214, at frame index: 400, to WandB
Logging loss of: -0.001003160374239087, at frame index: 420, to WandB
Logging loss of: -0.014623111113905907, at frame index: 440, to WandB
Logging loss of: -0.005869795568287373, at frame index: 460, to WandB
Logging loss of: -0.002877424703910947, at frame index: 480, to WandB
Logging reward of: 98.61754647597104, at frame index: 500, to WandB
step: 500
Logging loss of: -0.015384050086140633, at frame index: 500, to WandB
Logging loss of: -0.0036242089699953794, at frame index: 520, to WandB
Logging loss of: -0.00202007545158267, at frame index: 540, to WandB
Logging loss of: -0.002472802996635437, at frame index: 560, to WandB
Logging loss of: -0.011471815407276154, at frame index: 580, to WandB
Logging reward of: 99.23550645800155, at frame index: 600, to WandB
Logging loss of: -0.02260519564151764, at frame index: 600, to WandB
Logging loss of: -0.009531410411000252, at frame index: 620, to WandB
Logging loss of: -0.01351574994623661, at frame index: 640, to WandB
Logging loss of: -0.006823328789323568, at frame index: 660, to WandB
Logging loss of: -0.01269722543656826, at frame index: 680, to WandB
Logging reward of: 99.87274178443121, at frame index: 700, to WandB
Logging loss of: -0.017435934394598007, at frame index: 700, to WandB
Logging loss of: -0.003627717960625887, at frame index: 720, to WandB
Logging loss of: -0.0042195310816168785, at frame index: 740, to WandB
Logging loss of: -0.005626496858894825, at frame index: 760, to WandB
Logging loss of: -0.019069090485572815, at frame index: 780, to WandB
Logging reward of: 96.24648854942616, at frame index: 800, to WandB
Logging loss of: -0.0018856372917070985, at frame index: 800, to WandB
Logging loss of: -0.0037463593762367964, at frame index: 820, to WandB
Logging loss of: -0.00028557516634464264, at frame index: 840, to WandB
Logging loss of: -0.000979857868514955, at frame index: 860, to WandB
Logging loss of: -0.005559417884796858, at frame index: 880, to WandB
Logging reward of: 99.59202956327925, at frame index: 900, to WandB
Logging loss of: -0.0020214379765093327, at frame index: 900, to WandB
Logging loss of: -0.002166766207665205, at frame index: 920, to WandB
Logging loss of: -0.008494013920426369, at frame index: 940, to WandB
Logging loss of: -0.02378600835800171, at frame index: 960, to WandB
Logging loss of: -0.0041757309809327126, at frame index: 980, to WandB
Logging reward of: 95.5710273993611, at frame index: 1000, to WandB
step: 1000
Logging loss of: -0.008214953355491161, at frame index: 1000, to WandB
Logging loss of: -0.007690451107919216, at frame index: 1020, to WandB
Logging loss of: -0.0006619066116400063, at frame index: 1040, to WandB
Logging loss of: -0.0007749811047688127, at frame index: 1060, to WandB
Logging loss of: -0.003836858319118619, at frame index: 1080, to WandB
Logging reward of: 99.91357748357106, at frame index: 1100, to WandB
Logging loss of: -0.010188087821006775, at frame index: 1100, to WandB
Logging loss of: -0.010590250603854656, at frame index: 1120, to WandB
Logging loss of: -0.005622243974357843, at frame index: 1140, to WandB
Logging loss of: -0.0013509634882211685, at frame index: 1160, to WandB
Logging loss of: -0.011236251331865788, at frame index: 1180, to WandB
Logging reward of: 97.0872182671024, at frame index: 1200, to WandB
Logging loss of: -0.0038522989489138126, at frame index: 1200, to WandB
Logging loss of: -0.009154151193797588, at frame index: 1220, to WandB
Logging loss of: -0.0074611082673072815, at frame index: 1240, to WandB
Logging loss of: -0.0027257604524493217, at frame index: 1260, to WandB
Logging loss of: -0.006309953518211842, at frame index: 1280, to WandB
Logging reward of: 96.56172841321609, at frame index: 1300, to WandB
Logging loss of: -0.011990136466920376, at frame index: 1300, to WandB
Logging loss of: 0.0025747984182089567, at frame index: 1320, to WandB
Logging loss of: -0.0008241563919000328, at frame index: 1340, to WandB
Logging loss of: -0.009132846258580685, at frame index: 1360, to WandB
Logging loss of: -0.005148259457200766, at frame index: 1380, to WandB
Logging reward of: 98.7160063026935, at frame index: 1400, to WandB
Logging loss of: -0.0027010999619960785, at frame index: 1400, to WandB
Logging loss of: 0.0012746738502755761, at frame index: 1420, to WandB
Logging loss of: -0.0036488280165940523, at frame index: 1440, to WandB
Logging loss of: -0.0036651068367064, at frame index: 1460, to WandB
Logging loss of: -0.003912807442247868, at frame index: 1480, to WandB
Logging reward of: 99.91773960971027, at frame index: 1500, to WandB
step: 1500
Logging loss of: -0.0002708054962567985, at frame index: 1500, to WandB
Logging loss of: -0.008587154559791088, at frame index: 1520, to WandB
Logging loss of: -0.002306676236912608, at frame index: 1540, to WandB
Logging loss of: -0.004866681061685085, at frame index: 1560, to WandB
Logging loss of: -0.0010610101744532585, at frame index: 1580, to WandB
Logging reward of: 97.1831079117116, at frame index: 1600, to WandB
Logging loss of: 0.00137821095995605, at frame index: 1600, to WandB
Logging loss of: -0.010317470878362656, at frame index: 1620, to WandB
Logging loss of: -0.0010419476311653852, at frame index: 1640, to WandB
Logging loss of: -0.009074307978153229, at frame index: 1660, to WandB
Logging loss of: -0.014799530617892742, at frame index: 1680, to WandB
Logging reward of: 97.43817417452443, at frame index: 1700, to WandB
Logging loss of: -0.003012127010151744, at frame index: 1700, to WandB
Logging loss of: 0.0006012452649883926, at frame index: 1720, to WandB
Logging loss of: 0.002316740807145834, at frame index: 1740, to WandB
Logging loss of: -0.0010396260768175125, at frame index: 1760, to WandB
Logging loss of: -0.005985775031149387, at frame index: 1780, to WandB
Logging reward of: 94.22505019942082, at frame index: 1800, to WandB
Logging loss of: -0.0017802510410547256, at frame index: 1800, to WandB
Logging loss of: -0.004676714073866606, at frame index: 1820, to WandB
Logging loss of: -0.00819819699972868, at frame index: 1840, to WandB
Logging loss of: -0.00018854663358069956, at frame index: 1860, to WandB
Logging loss of: -0.0004166293947491795, at frame index: 1880, to WandB
Logging reward of: 99.16624191390865, at frame index: 1900, to WandB
Logging loss of: -0.002050816547125578, at frame index: 1900, to WandB
Logging loss of: 0.004166390281170607, at frame index: 1920, to WandB
Logging loss of: 0.0010859437752515078, at frame index: 1940, to WandB
