step: 0
Logging loss of: -0.0004999529337510467, at frame index: 30, to WandB
Logging loss of: -0.0055906521156430244, at frame index: 40, to WandB
Logging loss of: -0.008761298842728138, at frame index: 50, to WandB
Logging loss of: -0.003699943423271179, at frame index: 60, to WandB
Logging loss of: 0.0025364297907799482, at frame index: 70, to WandB
Logging loss of: 0.007732984609901905, at frame index: 80, to WandB
Logging loss of: 5.5718795920256525e-05, at frame index: 90, to WandB
Logging reward of: 75.44528977242814, at frame index: 100, to WandB
step: 100
Logging loss of: 0.019604986533522606, at frame index: 100, to WandB
Logging loss of: 0.03007144294679165, at frame index: 110, to WandB
Logging loss of: 0.01579819992184639, at frame index: 120, to WandB
Logging loss of: 0.017995430156588554, at frame index: 130, to WandB
Logging loss of: 0.006894481368362904, at frame index: 140, to WandB
Logging loss of: -0.0049539050087332726, at frame index: 150, to WandB
Logging loss of: 0.004695762414485216, at frame index: 160, to WandB
Logging loss of: 0.008661202155053616, at frame index: 170, to WandB
Logging loss of: 0.0043496908619999886, at frame index: 180, to WandB
Logging loss of: 0.012704677879810333, at frame index: 190, to WandB
Logging reward of: 78.7150470786438, at frame index: 200, to WandB
step: 200
Logging loss of: 0.005720101296901703, at frame index: 200, to WandB
Logging loss of: 0.004246196709573269, at frame index: 210, to WandB
Logging loss of: 0.005540945567190647, at frame index: 220, to WandB
Logging loss of: 0.0034514633007347584, at frame index: 230, to WandB
Logging loss of: 0.013160496950149536, at frame index: 240, to WandB
Logging loss of: 0.01069011352956295, at frame index: 250, to WandB
Logging loss of: 0.0008019994711503386, at frame index: 260, to WandB
Logging loss of: 0.006437909789383411, at frame index: 270, to WandB
Logging loss of: 0.007299996912479401, at frame index: 280, to WandB
Logging loss of: 0.007378546986728907, at frame index: 290, to WandB
Logging reward of: 75.35459555109486, at frame index: 300, to WandB
step: 300
Logging loss of: 0.014395540580153465, at frame index: 300, to WandB
Logging loss of: 0.018848100677132607, at frame index: 310, to WandB
Logging loss of: 0.0071176039054989815, at frame index: 320, to WandB
Logging loss of: 0.006993599236011505, at frame index: 330, to WandB
Logging loss of: 0.010529243387281895, at frame index: 340, to WandB
Logging loss of: 0.013289451599121094, at frame index: 350, to WandB
Logging loss of: 0.0069334544241428375, at frame index: 360, to WandB
Logging loss of: 0.0018393651116639376, at frame index: 370, to WandB
Logging loss of: 0.007418477442115545, at frame index: 380, to WandB
Logging loss of: 0.012449778616428375, at frame index: 390, to WandB
Logging reward of: 77.89976374338218, at frame index: 400, to WandB
step: 400
Logging loss of: 0.008024381473660469, at frame index: 400, to WandB
Logging loss of: 0.013416483998298645, at frame index: 410, to WandB
Logging loss of: -0.0030624063219875097, at frame index: 420, to WandB
