step: 0
Logging loss of: 0.0016482829814776778, at frame index: 24, to WandB
Logging loss of: -0.00013797319843433797, at frame index: 28, to WandB
Logging reward of: 24.48309380081247, at frame index: 31, to WandB
Logging loss of: -0.0015912402886897326, at frame index: 32, to WandB
Logging loss of: -0.0015456065302714705, at frame index: 36, to WandB
Logging loss of: -0.006487441714853048, at frame index: 40, to WandB
Logging loss of: -0.009306327439844608, at frame index: 44, to WandB
Logging loss of: -0.006244621239602566, at frame index: 48, to WandB
Logging loss of: -0.008517187088727951, at frame index: 52, to WandB
Logging loss of: -0.009033231995999813, at frame index: 56, to WandB
Logging loss of: -0.0038583960849791765, at frame index: 60, to WandB
Logging loss of: -0.009663204662501812, at frame index: 64, to WandB
Logging loss of: -0.000960306846536696, at frame index: 68, to WandB
Logging loss of: -0.006037799175828695, at frame index: 72, to WandB
Logging loss of: -0.0026743959169834852, at frame index: 76, to WandB
Logging loss of: -0.007160816341638565, at frame index: 80, to WandB
Logging loss of: -0.00315939006395638, at frame index: 84, to WandB
Logging loss of: -0.00487676914781332, at frame index: 88, to WandB
Logging loss of: 0.0002972092479467392, at frame index: 92, to WandB
Logging loss of: -0.0072931572794914246, at frame index: 96, to WandB
Logging loss of: -0.0005581605946645141, at frame index: 100, to WandB
Logging loss of: 2.76800237770658e-05, at frame index: 104, to WandB
Logging loss of: -0.00212959386408329, at frame index: 108, to WandB
Logging loss of: -0.004869177006185055, at frame index: 112, to WandB
Logging loss of: 0.0005542758735828102, at frame index: 116, to WandB
Logging loss of: 0.008734803646802902, at frame index: 120, to WandB
Logging loss of: 0.00037959031760692596, at frame index: 124, to WandB
Logging reward of: 73.40767419499187, at frame index: 125, to WandB
Logging loss of: -0.0015652704751119018, at frame index: 128, to WandB
Logging loss of: -0.0014313079882413149, at frame index: 132, to WandB
Logging loss of: 0.0035713359247893095, at frame index: 136, to WandB
Logging loss of: 0.006846906151622534, at frame index: 140, to WandB
Logging loss of: 0.001595773152075708, at frame index: 144, to WandB
Logging loss of: 0.00018183235079050064, at frame index: 148, to WandB
Logging loss of: 0.0030507140327244997, at frame index: 152, to WandB
Logging loss of: 0.0025828357320278883, at frame index: 156, to WandB
Logging loss of: 0.0015043967869132757, at frame index: 160, to WandB
Logging loss of: 0.004920496605336666, at frame index: 164, to WandB
Logging loss of: -0.00155147654004395, at frame index: 168, to WandB
Logging loss of: 0.0025634628254920244, at frame index: 172, to WandB
Logging loss of: 0.003379491623491049, at frame index: 176, to WandB
Logging loss of: 4.6759843826293945e-05, at frame index: 180, to WandB
Logging loss of: 0.0036767269484698772, at frame index: 184, to WandB
Logging loss of: 0.0017979100812226534, at frame index: 188, to WandB
Logging loss of: -0.001150618540123105, at frame index: 192, to WandB
Logging loss of: 0.003163748187944293, at frame index: 196, to WandB
Logging loss of: -0.0025637708604335785, at frame index: 200, to WandB
Logging loss of: 0.004249000456184149, at frame index: 204, to WandB
Logging loss of: 0.0030735954642295837, at frame index: 208, to WandB
Logging loss of: 0.003599564777687192, at frame index: 212, to WandB
Logging loss of: 0.0025601075030863285, at frame index: 216, to WandB
Logging loss of: 0.00970518123358488, at frame index: 220, to WandB
Logging reward of: 75.28237602434369, at frame index: 224, to WandB
Logging loss of: 0.012876106426119804, at frame index: 224, to WandB
Logging loss of: 0.011956780217587948, at frame index: 228, to WandB
Logging loss of: 0.008171523921191692, at frame index: 232, to WandB
Logging loss of: 0.0008899737149477005, at frame index: 236, to WandB
Logging loss of: 0.0069141509011387825, at frame index: 240, to WandB
Logging loss of: 0.0023987710010260344, at frame index: 244, to WandB
Logging loss of: 0.00464208098128438, at frame index: 248, to WandB
Logging loss of: 0.012066582217812538, at frame index: 252, to WandB
Logging loss of: 0.01168099232017994, at frame index: 256, to WandB
Logging loss of: -0.0029213540256023407, at frame index: 260, to WandB
Logging loss of: 0.0018969487864524126, at frame index: 264, to WandB
Logging loss of: 0.009804523549973965, at frame index: 268, to WandB
Logging loss of: 0.0017584983725100756, at frame index: 272, to WandB
Logging loss of: 0.004148614127188921, at frame index: 276, to WandB
Logging loss of: 0.0033693164587020874, at frame index: 280, to WandB
Logging loss of: -0.0005799785139970481, at frame index: 284, to WandB
Logging loss of: 0.00016798824071884155, at frame index: 288, to WandB
Logging loss of: 0.004784856922924519, at frame index: 292, to WandB
Logging loss of: 0.01191355474293232, at frame index: 296, to WandB
Logging loss of: 0.003271889640018344, at frame index: 300, to WandB
Logging loss of: 0.014326470904052258, at frame index: 304, to WandB
Logging loss of: -0.0012502830941230059, at frame index: 308, to WandB
Logging loss of: 0.0006719805533066392, at frame index: 312, to WandB
Logging loss of: 0.004199571907520294, at frame index: 316, to WandB
Logging loss of: 0.0063696978613734245, at frame index: 320, to WandB
Logging loss of: 0.003996389918029308, at frame index: 324, to WandB
Logging loss of: -0.0028142277151346207, at frame index: 328, to WandB
Logging loss of: 0.007260155864059925, at frame index: 332, to WandB
Logging loss of: 0.007415918167680502, at frame index: 336, to WandB
Logging loss of: -0.00043102577910758555, at frame index: 340, to WandB
Logging loss of: 0.010955875739455223, at frame index: 344, to WandB
Logging loss of: 0.007448816206306219, at frame index: 348, to WandB
Logging loss of: 0.016945650801062584, at frame index: 352, to WandB
Logging loss of: 0.022399436682462692, at frame index: 356, to WandB
Logging loss of: 0.005132649093866348, at frame index: 360, to WandB
Logging loss of: 0.02524961531162262, at frame index: 364, to WandB
Logging loss of: 0.025050019845366478, at frame index: 368, to WandB
Logging loss of: 0.030577192083001137, at frame index: 372, to WandB
Logging reward of: 97.25157539198055, at frame index: 376, to WandB
Logging loss of: -0.004418831784278154, at frame index: 376, to WandB
Logging loss of: 0.004945931024849415, at frame index: 380, to WandB
Logging loss of: 0.010822479613125324, at frame index: 384, to WandB
Logging loss of: -0.002995097544044256, at frame index: 388, to WandB
Logging loss of: 0.011811313219368458, at frame index: 392, to WandB
Logging loss of: 0.01418241299688816, at frame index: 396, to WandB
Logging loss of: 0.025228148326277733, at frame index: 400, to WandB
Logging loss of: 0.0019363213796168566, at frame index: 404, to WandB
Logging loss of: 0.01782754436135292, at frame index: 408, to WandB
Logging loss of: 0.005446213763207197, at frame index: 412, to WandB
Logging loss of: 0.025465259328484535, at frame index: 416, to WandB
Logging loss of: 0.003995056729763746, at frame index: 420, to WandB
Logging loss of: 0.001112033030949533, at frame index: 424, to WandB
Logging loss of: 0.02211657352745533, at frame index: 428, to WandB
Logging loss of: 0.024311454966664314, at frame index: 432, to WandB
Logging loss of: 0.006803475320339203, at frame index: 436, to WandB
Logging loss of: 0.008963447995483875, at frame index: 440, to WandB
Logging loss of: 0.02174602821469307, at frame index: 444, to WandB
Logging loss of: 0.017340241000056267, at frame index: 448, to WandB
Logging loss of: 0.0019453723216429353, at frame index: 452, to WandB
Logging loss of: 0.012978571467101574, at frame index: 456, to WandB
Logging loss of: 0.026379328221082687, at frame index: 460, to WandB
Logging loss of: 0.011580177582800388, at frame index: 464, to WandB
Logging loss of: 0.013166037388145924, at frame index: 468, to WandB
Logging loss of: -0.00066390261054039, at frame index: 472, to WandB
Logging loss of: 0.025052467361092567, at frame index: 476, to WandB
Logging loss of: 0.015279965475201607, at frame index: 480, to WandB
Logging loss of: 0.00904205534607172, at frame index: 484, to WandB
Logging loss of: 0.006950299255549908, at frame index: 488, to WandB
Logging loss of: 0.009782880544662476, at frame index: 492, to WandB
Logging loss of: 0.009452473372220993, at frame index: 496, to WandB
step: 500
Logging loss of: 0.023806732147932053, at frame index: 500, to WandB
Logging loss of: 0.010368265211582184, at frame index: 504, to WandB
Logging loss of: 0.005348143167793751, at frame index: 508, to WandB
Logging loss of: 0.029322510585188866, at frame index: 512, to WandB
Logging loss of: 0.03227267041802406, at frame index: 516, to WandB
Logging loss of: 0.01282966136932373, at frame index: 520, to WandB
Logging loss of: 0.02168313041329384, at frame index: 524, to WandB
Logging loss of: 0.03034904971718788, at frame index: 528, to WandB
Logging loss of: 0.0397053025662899, at frame index: 532, to WandB
Logging loss of: 0.04011688381433487, at frame index: 536, to WandB
Logging loss of: 0.0111583536490798, at frame index: 540, to WandB
Logging loss of: 0.028255794197320938, at frame index: 544, to WandB
Logging loss of: 0.026855360716581345, at frame index: 548, to WandB
Logging loss of: 0.005419777240604162, at frame index: 552, to WandB
Logging loss of: 0.04082063212990761, at frame index: 556, to WandB
Logging loss of: 0.03049713931977749, at frame index: 560, to WandB
Logging loss of: 0.03542206436395645, at frame index: 564, to WandB
Logging loss of: 0.024176858365535736, at frame index: 568, to WandB
Logging loss of: 0.007847174070775509, at frame index: 572, to WandB
Logging loss of: 0.02668028511106968, at frame index: 576, to WandB
Logging loss of: 0.024424508213996887, at frame index: 580, to WandB
Logging loss of: 0.009774516336619854, at frame index: 584, to WandB
Logging loss of: 0.02059117890894413, at frame index: 588, to WandB
Logging loss of: 0.011086912825703621, at frame index: 592, to WandB
Logging loss of: 0.013084185309708118, at frame index: 596, to WandB
Logging loss of: 0.02428271807730198, at frame index: 600, to WandB
Logging loss of: 0.0226918812841177, at frame index: 604, to WandB
Logging loss of: 0.04870342090725899, at frame index: 608, to WandB
Logging loss of: 0.020214537158608437, at frame index: 612, to WandB
Logging loss of: 0.027672868221998215, at frame index: 616, to WandB
Logging loss of: 0.017016157507896423, at frame index: 620, to WandB
Logging loss of: 0.015876585617661476, at frame index: 624, to WandB
Logging loss of: 0.04006527364253998, at frame index: 628, to WandB
Logging reward of: 143.4295866354048, at frame index: 632, to WandB
Logging loss of: 0.016805818304419518, at frame index: 632, to WandB
Logging loss of: -0.00045818983926437795, at frame index: 636, to WandB
Logging loss of: 0.032078444957733154, at frame index: 640, to WandB
Logging loss of: 0.011175863444805145, at frame index: 644, to WandB
Logging loss of: 0.020089969038963318, at frame index: 648, to WandB
Logging loss of: 0.007741083391010761, at frame index: 652, to WandB
Logging loss of: 0.005166957154870033, at frame index: 656, to WandB
Logging loss of: 0.021793002262711525, at frame index: 660, to WandB
Logging loss of: -0.0018378179520368576, at frame index: 664, to WandB
Logging loss of: 0.00043302029371261597, at frame index: 668, to WandB
Logging loss of: 0.014720851555466652, at frame index: 672, to WandB
Logging loss of: 0.0125126289203763, at frame index: 676, to WandB
Logging loss of: 0.01408781111240387, at frame index: 680, to WandB
Logging loss of: 0.0020135845988988876, at frame index: 684, to WandB
Logging loss of: 0.0025526336394250393, at frame index: 688, to WandB
Logging loss of: -0.0011422343086451292, at frame index: 692, to WandB
Logging loss of: 0.023292377591133118, at frame index: 696, to WandB
Logging loss of: 0.006650589406490326, at frame index: 700, to WandB
Logging loss of: 0.015793059021234512, at frame index: 704, to WandB
Logging loss of: 0.03194914385676384, at frame index: 708, to WandB
Logging loss of: 0.0018140028696507215, at frame index: 712, to WandB
Logging loss of: 0.016344433650374413, at frame index: 716, to WandB
Logging loss of: 0.024728694930672646, at frame index: 720, to WandB
Logging loss of: 0.02901316247880459, at frame index: 724, to WandB
Logging loss of: 0.02867879904806614, at frame index: 728, to WandB
Logging loss of: 0.029014524072408676, at frame index: 732, to WandB
Logging loss of: 0.005132789723575115, at frame index: 736, to WandB
Logging loss of: 0.022725138813257217, at frame index: 740, to WandB
Logging loss of: 0.01738821342587471, at frame index: 744, to WandB
Logging loss of: 0.018961474299430847, at frame index: 748, to WandB
Logging loss of: 0.00905420072376728, at frame index: 752, to WandB
Logging loss of: 0.026834625750780106, at frame index: 756, to WandB
Logging loss of: 0.02652435377240181, at frame index: 760, to WandB
Logging loss of: 0.010723081417381763, at frame index: 764, to WandB
Logging loss of: 0.01699039526283741, at frame index: 768, to WandB
Logging loss of: 0.005236784461885691, at frame index: 772, to WandB
Logging loss of: 0.0166262648999691, at frame index: 776, to WandB
Logging loss of: 0.01262945868074894, at frame index: 780, to WandB
Logging loss of: 0.024975057691335678, at frame index: 784, to WandB
Logging loss of: 0.04226890951395035, at frame index: 788, to WandB
Logging loss of: 0.03175830841064453, at frame index: 792, to WandB
Logging loss of: 0.015274712815880775, at frame index: 796, to WandB
Logging loss of: 0.05208210274577141, at frame index: 800, to WandB
Logging loss of: 0.016104761511087418, at frame index: 804, to WandB
Logging loss of: 0.009328041225671768, at frame index: 808, to WandB
Logging loss of: 0.020223496481776237, at frame index: 812, to WandB
Logging loss of: 0.023159509524703026, at frame index: 816, to WandB
Logging loss of: 0.023565178737044334, at frame index: 820, to WandB
Logging loss of: 0.02044442668557167, at frame index: 824, to WandB
Logging loss of: 0.02255459688603878, at frame index: 828, to WandB
Logging loss of: 0.00138714793138206, at frame index: 832, to WandB
Logging loss of: 0.014096898958086967, at frame index: 836, to WandB
Logging loss of: 0.023932641372084618, at frame index: 840, to WandB
Logging loss of: 0.006653588265180588, at frame index: 844, to WandB
Logging loss of: 0.034704674035310745, at frame index: 848, to WandB
Logging loss of: 0.014714783057570457, at frame index: 852, to WandB
Logging loss of: -0.0007717098924331367, at frame index: 856, to WandB
Logging loss of: 0.007931928150355816, at frame index: 860, to WandB
Logging loss of: 0.021625086665153503, at frame index: 864, to WandB
Logging loss of: 0.03864302858710289, at frame index: 868, to WandB
Logging loss of: 0.005801554769277573, at frame index: 872, to WandB
Logging loss of: 0.015417583286762238, at frame index: 876, to WandB
Logging loss of: 0.03672824054956436, at frame index: 880, to WandB
Logging loss of: 0.004803154617547989, at frame index: 884, to WandB
Logging loss of: 0.02257293276488781, at frame index: 888, to WandB
Logging loss of: 0.021645311266183853, at frame index: 892, to WandB
Logging loss of: 0.016505379229784012, at frame index: 896, to WandB
Logging loss of: 0.008066283538937569, at frame index: 900, to WandB
Logging loss of: -0.001239490113221109, at frame index: 904, to WandB
Logging loss of: 0.009229482151567936, at frame index: 908, to WandB
Logging loss of: 0.031487710773944855, at frame index: 912, to WandB
Logging loss of: 0.01933165267109871, at frame index: 916, to WandB
Logging loss of: 0.00807302538305521, at frame index: 920, to WandB
Logging loss of: 0.013271358795464039, at frame index: 924, to WandB
Logging loss of: 0.028391841799020767, at frame index: 928, to WandB
Logging reward of: 175.26572135968993, at frame index: 932, to WandB
Logging loss of: 0.0063828215934336185, at frame index: 932, to WandB
Logging loss of: 0.011759469285607338, at frame index: 936, to WandB
Logging loss of: 0.012217138893902302, at frame index: 940, to WandB
Logging loss of: 0.01234706211835146, at frame index: 944, to WandB
Logging loss of: 0.029804695397615433, at frame index: 948, to WandB
Logging loss of: 0.01459242682904005, at frame index: 952, to WandB
Logging loss of: 0.036072738468647, at frame index: 956, to WandB
Logging loss of: 0.013982285745441914, at frame index: 960, to WandB
Logging loss of: 0.03312423825263977, at frame index: 964, to WandB
Logging loss of: 0.033858515322208405, at frame index: 968, to WandB
Logging loss of: 0.0409357026219368, at frame index: 972, to WandB
Logging loss of: 0.010374456644058228, at frame index: 976, to WandB
Logging loss of: -0.005534578114748001, at frame index: 980, to WandB
