step: 0
Logging reward of: 24.48309380081247, at frame index: 31, to WandB
Logging loss of: -0.005916428752243519, at frame index: 40, to WandB
Logging loss of: -0.010074575431644917, at frame index: 60, to WandB
Logging loss of: -0.0025282823480665684, at frame index: 80, to WandB
Logging loss of: -0.005771948024630547, at frame index: 100, to WandB
Logging loss of: -0.005372475832700729, at frame index: 120, to WandB
Logging reward of: 71.45688188507116, at frame index: 123, to WandB
Logging loss of: 0.004888256546109915, at frame index: 140, to WandB
Logging loss of: -0.0010007877135649323, at frame index: 160, to WandB
Logging loss of: 0.002589037176221609, at frame index: 180, to WandB
Logging loss of: 0.0038668247871100903, at frame index: 200, to WandB
Logging reward of: 71.20473347384535, at frame index: 216, to WandB
Logging loss of: 0.0001059979185811244, at frame index: 220, to WandB
Logging loss of: -0.0011428359430283308, at frame index: 240, to WandB
Logging loss of: 0.005286580882966518, at frame index: 260, to WandB
Logging loss of: -0.011377893388271332, at frame index: 280, to WandB
Logging loss of: -0.0013815127313137054, at frame index: 300, to WandB
Logging loss of: 0.004953970666974783, at frame index: 320, to WandB
Logging loss of: -0.0003429531934671104, at frame index: 340, to WandB
Logging reward of: 96.58969418739886, at frame index: 345, to WandB
Logging loss of: 0.0008406218257732689, at frame index: 360, to WandB
Logging loss of: 0.0015023868763819337, at frame index: 380, to WandB
Logging loss of: 0.0034619334619492292, at frame index: 400, to WandB
Logging loss of: 0.000938830547966063, at frame index: 420, to WandB
Logging loss of: 0.007688411511480808, at frame index: 440, to WandB
Logging loss of: 0.006948621012270451, at frame index: 460, to WandB
Logging reward of: 97.42560140453831, at frame index: 480, to WandB
Logging loss of: 0.015200662426650524, at frame index: 480, to WandB
step: 500
Logging loss of: 0.008500000461935997, at frame index: 500, to WandB
Logging loss of: 0.0041152602061629295, at frame index: 520, to WandB
Logging loss of: -0.0013059575576335192, at frame index: 540, to WandB
Logging loss of: 0.002545693190768361, at frame index: 560, to WandB
Logging loss of: 0.001969708129763603, at frame index: 580, to WandB
Logging reward of: 85.77343950364036, at frame index: 595, to WandB
Logging loss of: 0.03143835812807083, at frame index: 600, to WandB
Logging loss of: 0.0019086770480498672, at frame index: 620, to WandB
Logging loss of: 0.012086572125554085, at frame index: 640, to WandB
Logging loss of: 0.015123528428375721, at frame index: 660, to WandB
Logging loss of: 0.009138491004705429, at frame index: 680, to WandB
Logging loss of: 0.012597382068634033, at frame index: 700, to WandB
Logging loss of: 0.0069373236037790775, at frame index: 720, to WandB
Logging reward of: 91.4495074066938, at frame index: 737, to WandB
Logging loss of: 0.009384045377373695, at frame index: 740, to WandB
Logging loss of: 0.017481017857789993, at frame index: 760, to WandB
Logging loss of: 0.018770482391119003, at frame index: 780, to WandB
Logging loss of: 0.013229792937636375, at frame index: 800, to WandB
Logging loss of: 0.014832446351647377, at frame index: 820, to WandB
Logging loss of: 0.015610240399837494, at frame index: 840, to WandB
Logging loss of: 0.004920302424579859, at frame index: 860, to WandB
Logging loss of: 0.007264448795467615, at frame index: 880, to WandB
Logging reward of: 101.93497216399638, at frame index: 895, to WandB
Logging loss of: 0.02465672791004181, at frame index: 900, to WandB
Logging loss of: 0.008238733746111393, at frame index: 920, to WandB
Logging loss of: 0.0008349858107976615, at frame index: 940, to WandB
Logging loss of: 0.029663022607564926, at frame index: 960, to WandB
