simulation timestep: 0.01
num sim sub-steps per control timestep: 1
control timestep: 0.01
episode time limit: 10
episode step limit: 1000.0
Logging reward of: 54.85759850470439, at frame index: 79, to WandB
Logging reward of: 38.68375682339674, at frame index: 139, to WandB
Logging reward of: 45.98912660449523, at frame index: 208, to WandB
Logging reward of: 69.28037313734033, at frame index: 307, to WandB
Logging reward of: 27.98188118871251, at frame index: 354, to WandB
Logging reward of: 35.30885512838769, at frame index: 409, to WandB
Logging reward of: 28.346283705890915, at frame index: 456, to WandB
Logging reward of: 27.400523652181583, at frame index: 502, to WandB
Logging reward of: 23.568993018378272, at frame index: 543, to WandB
Logging reward of: 30.992741171649502, at frame index: 594, to WandB
Logging reward of: 26.36776295740003, at frame index: 639, to WandB
Logging reward of: 26.264815558869103, at frame index: 683, to WandB
Logging reward of: 28.004309004303217, at frame index: 730, to WandB
Logging reward of: 25.18270325550462, at frame index: 773, to WandB
Logging reward of: 26.317640768926566, at frame index: 818, to WandB
Logging reward of: 65.91508560863826, at frame index: 911, to WandB
Logging reward of: 42.37038961860797, at frame index: 975, to WandB
frame index:1000
Logging loss of: 645.0413818359375, at frame index: 1000, to WandB
Logging reward of: 24.837751937083006, at frame index: 1017, to WandB
Logging reward of: 23.657582771233756, at frame index: 1058, to WandB
Logging reward of: 21.700526563592437, at frame index: 1097, to WandB
Logging reward of: 22.41358168336689, at frame index: 1136, to WandB
Logging reward of: 21.995882099186538, at frame index: 1175, to WandB
Logging reward of: 24.592041116297974, at frame index: 1218, to WandB
Logging reward of: 25.918810746193586, at frame index: 1263, to WandB
Logging reward of: 24.391679485034686, at frame index: 1305, to WandB
Logging reward of: 21.452356754940133, at frame index: 1343, to WandB
Logging reward of: 22.26532842975412, at frame index: 1382, to WandB
Logging reward of: 23.559810655537458, at frame index: 1423, to WandB
Logging reward of: 22.765949897313902, at frame index: 1463, to WandB
Logging reward of: 24.110694497579715, at frame index: 1505, to WandB
Logging reward of: 23.56595173419427, at frame index: 1546, to WandB
Logging reward of: 26.38931792635235, at frame index: 1591, to WandB
Logging reward of: 28.17002407698678, at frame index: 1638, to WandB
Logging reward of: 29.957920573001076, at frame index: 1687, to WandB
Logging reward of: 35.15174419374091, at frame index: 1742, to WandB
Logging reward of: 50.68217035939639, at frame index: 1816, to WandB
Logging reward of: 20.846692124727326, at frame index: 1853, to WandB
Logging reward of: 22.84158747346872, at frame index: 1893, to WandB
Logging reward of: 51.03719359686814, at frame index: 1968, to WandB
frame index:2000
Logging loss of: 1.411847710609436, at frame index: 2000, to WandB
Logging reward of: 39.041841133963594, at frame index: 2028, to WandB
Logging reward of: 37.66062565038465, at frame index: 2086, to WandB
Logging reward of: 28.550414913556498, at frame index: 2133, to WandB
Logging reward of: 27.036343975152768, at frame index: 2178, to WandB
Logging reward of: 36.070278137986534, at frame index: 2235, to WandB
Logging reward of: 42.878097470835584, at frame index: 2300, to WandB
Logging reward of: 60.01778684678765, at frame index: 2385, to WandB
Logging reward of: 57.28139496049823, at frame index: 2467, to WandB
Logging reward of: 63.04217876346608, at frame index: 2557, to WandB
Logging reward of: 105.25773921255018, at frame index: 2699, to WandB
Logging reward of: 109.98377142580573, at frame index: 2847, to WandB
Logging reward of: 70.95087598690277, at frame index: 2946, to WandB
frame index:3000
Logging loss of: 0.35579314827919006, at frame index: 3000, to WandB
Logging reward of: 65.66699884356962, at frame index: 3039, to WandB
Logging reward of: 113.2944253175351, at frame index: 3192, to WandB
Logging reward of: 93.92822551196753, at frame index: 3320, to WandB
Logging reward of: 83.33608782215168, at frame index: 3435, to WandB
Logging reward of: 66.52173057027517, at frame index: 3529, to WandB
Logging reward of: 64.04369069409532, at frame index: 3620, to WandB
Logging reward of: 265.2689604946535, at frame index: 3994, to WandB
frame index:4000
Logging loss of: 0.34019389748573303, at frame index: 4000, to WandB
Logging reward of: 238.4353386197314, at frame index: 4366, to WandB
Logging reward of: 175.4400265212461, at frame index: 4614, to WandB
Logging reward of: 200.903212258186, at frame index: 4894, to WandB
frame index:5000
Logging loss of: 0.06792827695608139, at frame index: 5000, to WandB
Logging reward of: 132.41464771858801, at frame index: 5088, to WandB
Logging reward of: 119.7486723764284, at frame index: 5265, to WandB
Logging reward of: 124.23121231008358, at frame index: 5446, to WandB
Logging reward of: 114.18788553085295, at frame index: 5616, to WandB
Logging reward of: 125.16051134606226, at frame index: 5800, to WandB
Logging reward of: 119.90185506535664, at frame index: 5979, to WandB
frame index:6000
Logging loss of: 0.17460884153842926, at frame index: 6000, to WandB
Logging reward of: 160.9146231263099, at frame index: 6219, to WandB
Logging reward of: 174.8638866038082, at frame index: 6476, to WandB
Logging reward of: 172.18176267247975, at frame index: 6732, to WandB
Logging reward of: 175.01530675219803, at frame index: 6989, to WandB
frame index:7000
Logging loss of: 0.10357272624969482, at frame index: 7000, to WandB
Logging reward of: 139.98160236867528, at frame index: 7200, to WandB
Logging reward of: 146.0384477198856, at frame index: 7421, to WandB
Logging reward of: 118.59184494958518, at frame index: 7596, to WandB
Logging reward of: 100.45527685925435, at frame index: 7745, to WandB
Logging reward of: 38.63481310298533, at frame index: 7806, to WandB
Logging reward of: 21.086771532882835, at frame index: 7844, to WandB
Logging reward of: 28.707790652158884, at frame index: 7892, to WandB
Logging reward of: 21.67493216713936, at frame index: 7931, to WandB
Logging reward of: 23.120658256796684, at frame index: 7972, to WandB
frame index:8000
Logging loss of: 37.22746276855469, at frame index: 8000, to WandB
Logging reward of: 33.664208303537826, at frame index: 8027, to WandB
Logging reward of: 65.36860968095787, at frame index: 8126, to WandB
Logging reward of: 102.24030914248266, at frame index: 8266, to WandB
Logging reward of: 42.527675006120155, at frame index: 8330, to WandB
Logging reward of: 37.5424881498625, at frame index: 8388, to WandB
Logging reward of: 31.27200365014846, at frame index: 8439, to WandB
Logging reward of: 38.68985779833047, at frame index: 8499, to WandB
Logging reward of: 43.85282655946708, at frame index: 8565, to WandB
Logging reward of: 57.91713002927977, at frame index: 8648, to WandB
Logging reward of: 152.88516977959733, at frame index: 8855, to WandB
Logging reward of: 80.72563690669742, at frame index: 8967, to WandB
frame index:9000
Logging loss of: 3.044011116027832, at frame index: 9000, to WandB
Logging reward of: 144.33318488782294, at frame index: 9171, to WandB
Logging reward of: 102.03789738552851, at frame index: 9311, to WandB
Logging reward of: 124.09227854460586, at frame index: 9493, to WandB
Logging reward of: 109.94563728637507, at frame index: 9645, to WandB
Logging reward of: 111.03585851253969, at frame index: 9819, to WandB
frame index:10000
Logging loss of: 0.06333495676517487, at frame index: 10000, to WandB
Logging reward of: 217.36686141536794, at frame index: 10163, to WandB
Logging reward of: 312.3091599935108, at frame index: 10597, to WandB
Logging reward of: 135.2117338558844, at frame index: 10810, to WandB
frame index:11000
Logging loss of: 0.03919167444109917, at frame index: 11000, to WandB
Logging reward of: 527.4413261373376, at frame index: 11604, to WandB
Logging reward of: 90.82663774095805, at frame index: 11742, to WandB
Logging reward of: 102.790808008258, at frame index: 11893, to WandB
frame index:12000
Logging loss of: 0.24696947634220123, at frame index: 12000, to WandB
Logging reward of: 108.24677373053677, at frame index: 12051, to WandB
Logging reward of: 101.26790839993163, at frame index: 12199, to WandB
Logging reward of: 108.89382247716334, at frame index: 12359, to WandB
Logging reward of: 112.70457009343785, at frame index: 12524, to WandB
Logging reward of: 206.99137444083203, at frame index: 12810, to WandB
frame index:13000
Logging loss of: 0.1042235717177391, at frame index: 13000, to WandB
Logging reward of: 133.44018747694898, at frame index: 13004, to WandB
Logging reward of: 126.82574156801378, at frame index: 13190, to WandB
Logging reward of: 152.13229479728008, at frame index: 13408, to WandB
Logging reward of: 95.23354430728976, at frame index: 13544, to WandB
Logging reward of: 174.0181394987473, at frame index: 13798, to WandB
frame index:14000
Logging loss of: 1.1720030307769775, at frame index: 14000, to WandB
Logging reward of: 219.73831185393186, at frame index: 14111, to WandB
Logging reward of: 22.270559225275893, at frame index: 14150, to WandB
Logging reward of: 67.82722439836878, at frame index: 14252, to WandB
Logging reward of: 30.254824027579307, at frame index: 14302, to WandB
Logging reward of: 238.61453971601688, at frame index: 14637, to WandB
Logging reward of: 134.4013797046873, at frame index: 14835, to WandB
Logging reward of: 60.71731077467606, at frame index: 14930, to WandB
frame index:15000
Logging loss of: 1.1687774658203125, at frame index: 15000, to WandB
Logging reward of: 56.01574062416812, at frame index: 15018, to WandB
Logging reward of: 44.421765056388836, at frame index: 15088, to WandB
Logging reward of: 342.28371881326666, at frame index: 15599, to WandB
frame index:16000
Logging loss of: 0.20228785276412964, at frame index: 16000, to WandB
Logging reward of: 276.7135130174912, at frame index: 16045, to WandB
Logging reward of: 254.22158797298286, at frame index: 16494, to WandB
frame index:17000
Logging loss of: 0.0007519309874624014, at frame index: 17000, to WandB
Logging reward of: 355.3298885598186, at frame index: 17111, to WandB
Logging reward of: 324.63441532483574, at frame index: 17648, to WandB
frame index:18000
Logging loss of: 0.010413127951323986, at frame index: 18000, to WandB
Logging reward of: 366.41738045677863, at frame index: 18244, to WandB
Logging reward of: 215.03153372217847, at frame index: 18589, to WandB
frame index:19000
Logging loss of: 0.022337784990668297, at frame index: 19000, to WandB
Logging reward of: 283.0179186463207, at frame index: 19040, to WandB
Logging reward of: 130.15085108180853, at frame index: 19247, to WandB
Logging reward of: 141.2239188132043, at frame index: 19466, to WandB
Logging reward of: 20.63934205992149, at frame index: 19503, to WandB
Logging reward of: 20.644297540064894, at frame index: 19540, to WandB
Logging reward of: 33.668546473189075, at frame index: 19595, to WandB
frame index:20000
Logging loss of: 9.660260200500488, at frame index: 20000, to WandB
Logging reward of: 307.8012225385247, at frame index: 20044, to WandB
Logging reward of: 21.351189966144386, at frame index: 20082, to WandB
Logging reward of: 61.454936900643624, at frame index: 20182, to WandB
Logging reward of: 21.433579128123334, at frame index: 20221, to WandB
Logging reward of: 47.1945796293636, at frame index: 20294, to WandB
Logging reward of: 57.51583800032557, at frame index: 20381, to WandB
Logging reward of: 242.67845230260653, at frame index: 20754, to WandB
frame index:21000
Logging loss of: 0.23959515988826752, at frame index: 21000, to WandB
Logging reward of: 664.7609003355437, at frame index: 21754, to WandB
frame index:22000
Logging loss of: 0.05288054421544075, at frame index: 22000, to WandB
Logging reward of: 341.39177022578974, at frame index: 22353, to WandB
Logging reward of: 244.42771425762623, at frame index: 22747, to WandB
Logging reward of: 124.70953172486834, at frame index: 22935, to WandB
frame index:23000
Logging loss of: 0.5745018720626831, at frame index: 23000, to WandB
Logging reward of: 134.5685909627877, at frame index: 23133, to WandB
Logging reward of: 106.36038640217089, at frame index: 23293, to WandB
Logging reward of: 27.197284592361896, at frame index: 23338, to WandB
Logging reward of: 23.418184771878423, at frame index: 23380, to WandB
Logging reward of: 119.12308794979204, at frame index: 23558, to WandB
Logging reward of: 160.94923569748715, at frame index: 23788, to WandB
Logging reward of: 110.35566348764529, at frame index: 23954, to WandB
frame index:24000
Logging loss of: 0.05438193306326866, at frame index: 24000, to WandB
Logging reward of: 128.6972737757965, at frame index: 24142, to WandB
Logging reward of: 119.41251499152749, at frame index: 24318, to WandB
Logging reward of: 114.33682006764299, at frame index: 24489, to WandB
Logging reward of: 139.2381974498928, at frame index: 24691, to WandB
Logging reward of: 20.29488175990327, at frame index: 24727, to WandB
