simulation timestep: 0.01
num sim sub-steps per control timestep: 1
control timestep: 0.01
episode time limit: 10
episode step limit: 1000.0
step: 0
Logging reward of: 56.24770101887759, at frame index: 81, to WandB
Logging reward of: 118.34276367326859, at frame index: 241, to WandB
Logging reward of: 88.18697875451238, at frame index: 363, to WandB
Logging reward of: 85.41576259645976, at frame index: 484, to WandB
Logging reward of: 85.76715482179559, at frame index: 602, to WandB
Logging reward of: 106.71013427074587, at frame index: 746, to WandB
Logging reward of: 76.60633515707732, at frame index: 852, to WandB
Logging reward of: 94.50287129661878, at frame index: 980, to WandB
Logging reward of: 60.226667645986005, at frame index: 1067, to WandB
Logging reward of: 76.55631512583032, at frame index: 1173, to WandB
Logging reward of: 84.45204086209662, at frame index: 1289, to WandB
Logging reward of: 64.64712057885019, at frame index: 1380, to WandB
Logging reward of: 100.96808728873806, at frame index: 1517, to WandB
Logging reward of: 59.93640883168149, at frame index: 1602, to WandB
Logging reward of: 84.61011273270302, at frame index: 1718, to WandB
Logging reward of: 70.83660188433275, at frame index: 1817, to WandB
Logging reward of: 71.83447762216488, at frame index: 1917, to WandB
Logging loss of: 0.01429312489926815, at frame index: 2000, to WandB
step: 2000
Logging reward of: 130.2471008021502, at frame index: 2102, to WandB
Logging reward of: 68.83174997063463, at frame index: 2198, to WandB
Logging reward of: 64.78078896033367, at frame index: 2289, to WandB
Logging reward of: 96.33514812011303, at frame index: 2420, to WandB
Logging reward of: 99.70201152150923, at frame index: 2555, to WandB
Logging reward of: 116.46021110790673, at frame index: 2721, to WandB
Logging reward of: 69.87044808041874, at frame index: 2818, to WandB
Logging reward of: 76.77537150894918, at frame index: 2924, to WandB
Logging reward of: 67.14874116721907, at frame index: 3018, to WandB
Logging reward of: 99.59159136031826, at frame index: 3153, to WandB
Logging reward of: 100.25192324342906, at frame index: 3292, to WandB
Logging reward of: 97.97614646526333, at frame index: 3425, to WandB
Logging reward of: 66.13553433676965, at frame index: 3518, to WandB
Logging reward of: 81.89435483229727, at frame index: 3631, to WandB
Logging reward of: 90.25598796159578, at frame index: 3754, to WandB
Logging reward of: 86.8903884731769, at frame index: 3873, to WandB
Logging loss of: 0.014091748744249344, at frame index: 4000, to WandB
step: 4000
Logging reward of: 105.192214157642, at frame index: 4015, to WandB
Logging reward of: 93.89688963640745, at frame index: 4143, to WandB
Logging reward of: 80.62422762549687, at frame index: 4254, to WandB
Logging reward of: 78.29941428546178, at frame index: 4362, to WandB
Logging reward of: 87.00998809155081, at frame index: 4481, to WandB
Logging reward of: 93.98961752508193, at frame index: 4609, to WandB
Logging reward of: 98.33180371328177, at frame index: 4742, to WandB
Logging reward of: 88.62957765212371, at frame index: 4863, to WandB
Logging reward of: 72.45327598694195, at frame index: 4964, to WandB
Logging reward of: 80.60665625245966, at frame index: 5075, to WandB
Logging reward of: 75.07751957498084, at frame index: 5179, to WandB
Logging reward of: 94.19531638973281, at frame index: 5307, to WandB
Logging reward of: 44.234699106816386, at frame index: 5373, to WandB
Logging reward of: 38.621946948668594, at frame index: 5432, to WandB
Logging reward of: 82.51142217657927, at frame index: 5546, to WandB
Logging reward of: 104.63662315952702, at frame index: 5687, to WandB
Logging reward of: 69.88479732335848, at frame index: 5784, to WandB
Logging reward of: 57.459736161998684, at frame index: 5866, to WandB
Logging reward of: 73.70229524585751, at frame index: 5971, to WandB
Logging loss of: 0.013778479769825935, at frame index: 6000, to WandB
step: 6000
Logging reward of: 62.76567464537815, at frame index: 6062, to WandB
Logging reward of: 57.473719321467094, at frame index: 6144, to WandB
Logging reward of: 64.42201516613042, at frame index: 6235, to WandB
Logging reward of: 77.34723610094605, at frame index: 6342, to WandB
Logging reward of: 55.249870748556255, at frame index: 6421, to WandB
Logging reward of: 80.27304165635954, at frame index: 6532, to WandB
Logging reward of: 64.4730649798754, at frame index: 6623, to WandB
Logging reward of: 76.73460093874321, at frame index: 6729, to WandB
Logging reward of: 69.30912981776072, at frame index: 6826, to WandB
Logging reward of: 71.28065539422616, at frame index: 6925, to WandB
Logging reward of: 75.86293325904296, at frame index: 7033, to WandB
Logging reward of: 77.88277434426523, at frame index: 7141, to WandB
Logging reward of: 80.0522527774935, at frame index: 7254, to WandB
Logging reward of: 117.9290235085915, at frame index: 7420, to WandB
Logging reward of: 43.72171109992926, at frame index: 7485, to WandB
Logging reward of: 77.81107407895554, at frame index: 7592, to WandB
Logging reward of: 48.57384179462948, at frame index: 7663, to WandB
Logging reward of: 111.62819345186239, at frame index: 7813, to WandB
Logging reward of: 72.77378405932548, at frame index: 7914, to WandB
Logging loss of: 0.005518744233995676, at frame index: 8000, to WandB
step: 8000
Logging reward of: 94.9075508054723, at frame index: 8043, to WandB
Logging reward of: 67.05515712530493, at frame index: 8137, to WandB
Logging reward of: 96.00788848317768, at frame index: 8267, to WandB
Logging reward of: 102.30893882216878, at frame index: 8406, to WandB
Logging reward of: 93.86643156501209, at frame index: 8535, to WandB
Logging reward of: 81.32651309602403, at frame index: 8651, to WandB
Logging reward of: 85.03294191747497, at frame index: 8768, to WandB
Logging reward of: 93.47990275056964, at frame index: 8896, to WandB
Logging reward of: 89.21323146811311, at frame index: 9018, to WandB
Logging reward of: 118.76143164197576, at frame index: 9177, to WandB
Logging reward of: 69.63470971579059, at frame index: 9274, to WandB
Logging reward of: 71.08210370707371, at frame index: 9373, to WandB
Logging reward of: 90.86315707232822, at frame index: 9497, to WandB
Logging reward of: 87.11053628319063, at frame index: 9616, to WandB
Logging reward of: 74.38468147757703, at frame index: 9719, to WandB
Logging reward of: 84.5673255762178, at frame index: 9835, to WandB
Logging reward of: 88.46986686812505, at frame index: 9956, to WandB
Logging loss of: 0.012333332560956478, at frame index: 10000, to WandB
step: 10000
Logging reward of: 77.67347631691374, at frame index: 10063, to WandB
Logging reward of: 88.27911053577598, at frame index: 10184, to WandB
Logging reward of: 80.6976482917523, at frame index: 10295, to WandB
Logging reward of: 84.65921345439847, at frame index: 10411, to WandB
Logging reward of: 59.21870723700822, at frame index: 10495, to WandB
Logging reward of: 79.25369909639109, at frame index: 10604, to WandB
Logging reward of: 111.9709890361065, at frame index: 10769, to WandB
Logging reward of: 79.02982780772146, at frame index: 10878, to WandB
Logging reward of: 76.05530992374705, at frame index: 10983, to WandB
Logging reward of: 68.34173729859991, at frame index: 11079, to WandB
Logging reward of: 108.55838732258485, at frame index: 11225, to WandB
Logging reward of: 96.78064483355392, at frame index: 11356, to WandB
Logging reward of: 128.72036848453718, at frame index: 11531, to WandB
Logging reward of: 71.1222718964662, at frame index: 11630, to WandB
Logging reward of: 80.24748176425581, at frame index: 11741, to WandB
Logging reward of: 88.6198818193434, at frame index: 11862, to WandB
Logging reward of: 93.98330977595397, at frame index: 11990, to WandB
Logging loss of: 0.002199940849095583, at frame index: 12000, to WandB
step: 12000
Logging reward of: 86.84786038622491, at frame index: 12109, to WandB
Logging reward of: 87.0206208515203, at frame index: 12228, to WandB
Logging reward of: 66.09127350876852, at frame index: 12321, to WandB
Logging reward of: 65.94299487127259, at frame index: 12414, to WandB
Logging reward of: 94.44784285523075, at frame index: 12543, to WandB
Logging reward of: 79.23552991825655, at frame index: 12652, to WandB
Logging reward of: 91.55652963032223, at frame index: 12777, to WandB
Logging reward of: 45.89978970517539, at frame index: 12845, to WandB
Logging reward of: 60.97103087123659, at frame index: 12934, to WandB
Logging reward of: 67.53580929140355, at frame index: 13031, to WandB
Logging reward of: 72.69489406924771, at frame index: 13132, to WandB
Logging reward of: 103.20456273649849, at frame index: 13272, to WandB
Logging reward of: 87.10859977640574, at frame index: 13392, to WandB
Logging reward of: 99.784304478243, at frame index: 13527, to WandB
Logging reward of: 75.60857848597854, at frame index: 13632, to WandB
Logging reward of: 103.17455488183354, at frame index: 13771, to WandB
