simulation timestep: 0.002
num sim sub-steps per control timestep: 25
control timestep: 0.05
episode step limit: 1000
episode time limit: 50.0
step: 0
Logging loss of: -0.112858347594738, at frame index: 200, to WandB
Logging loss of: -0.10630286484956741, at frame index: 300, to WandB
Logging loss of: -0.10133470594882965, at frame index: 400, to WandB
Logging loss of: -0.10338853299617767, at frame index: 500, to WandB
Logging loss of: -0.11068719625473022, at frame index: 600, to WandB
Logging loss of: -0.10854309797286987, at frame index: 700, to WandB
Logging loss of: -0.10946771502494812, at frame index: 800, to WandB
Logging loss of: -0.1096721887588501, at frame index: 900, to WandB
Logging loss of: -0.09641954302787781, at frame index: 1000, to WandB
Logging reward of: 0.0, at frame index: 1000, to WandB
step: 1000
Logging loss of: -0.1078195720911026, at frame index: 1100, to WandB
Logging loss of: -0.08781914412975311, at frame index: 1200, to WandB
Logging loss of: -0.09826000034809113, at frame index: 1300, to WandB
Logging loss of: -0.08820924907922745, at frame index: 1400, to WandB
Logging loss of: -0.08595098555088043, at frame index: 1500, to WandB
Logging loss of: -0.08287836611270905, at frame index: 1600, to WandB
Logging loss of: -0.09290267527103424, at frame index: 1700, to WandB
Logging loss of: -0.09194191545248032, at frame index: 1800, to WandB
Logging loss of: -0.0891919881105423, at frame index: 1900, to WandB
Logging loss of: -0.08690091222524643, at frame index: 2000, to WandB
Logging reward of: 1736.3999999999937, at frame index: 2000, to WandB
step: 2000
Logging loss of: -0.0915393978357315, at frame index: 2100, to WandB
Logging loss of: -0.09147490561008453, at frame index: 2200, to WandB
Logging loss of: -0.08797591179609299, at frame index: 2300, to WandB
Logging loss of: -0.08970996737480164, at frame index: 2400, to WandB
Logging loss of: -0.0941229909658432, at frame index: 2500, to WandB
Logging loss of: -0.08836628496646881, at frame index: 2600, to WandB
Logging loss of: -0.09011157602071762, at frame index: 2700, to WandB
Logging loss of: -0.09375564754009247, at frame index: 2800, to WandB
Logging loss of: -0.09202154725790024, at frame index: 2900, to WandB
Logging loss of: -0.0843983069062233, at frame index: 3000, to WandB
Logging reward of: 0.0, at frame index: 3000, to WandB
step: 3000
Logging loss of: -0.09186461567878723, at frame index: 3100, to WandB
Logging loss of: -0.08640575408935547, at frame index: 3200, to WandB
Logging loss of: -0.09883450716733932, at frame index: 3300, to WandB
Logging loss of: -0.09579619020223618, at frame index: 3400, to WandB
Logging loss of: -0.09688912332057953, at frame index: 3500, to WandB
Logging loss of: -0.11097158491611481, at frame index: 3600, to WandB
Logging loss of: -0.08876017481088638, at frame index: 3700, to WandB
Logging loss of: -0.09691444039344788, at frame index: 3800, to WandB
Logging loss of: -0.10946662724018097, at frame index: 3900, to WandB
Logging loss of: -0.10682474076747894, at frame index: 4000, to WandB
Logging reward of: 0.0, at frame index: 4000, to WandB
step: 4000
Logging loss of: -0.10062479227781296, at frame index: 4100, to WandB
Logging loss of: -0.10734641551971436, at frame index: 4200, to WandB
Logging loss of: -0.10144500434398651, at frame index: 4300, to WandB
Logging loss of: -0.11405333876609802, at frame index: 4400, to WandB
Logging loss of: -0.11414115130901337, at frame index: 4500, to WandB
Logging loss of: -0.10950557142496109, at frame index: 4600, to WandB
Logging loss of: -0.09830202907323837, at frame index: 4700, to WandB
Logging loss of: -0.09892570227384567, at frame index: 4800, to WandB
Logging loss of: -0.10710510611534119, at frame index: 4900, to WandB
Logging loss of: -0.11744797229766846, at frame index: 5000, to WandB
Logging reward of: 0.0, at frame index: 5000, to WandB
step: 5000
Logging loss of: -0.10194582492113113, at frame index: 5100, to WandB
Logging loss of: -0.10252072662115097, at frame index: 5200, to WandB
Logging loss of: -0.10915544629096985, at frame index: 5300, to WandB
Logging loss of: -0.11091352254152298, at frame index: 5400, to WandB
Logging loss of: -0.11545691639184952, at frame index: 5500, to WandB
Logging loss of: -0.1069863885641098, at frame index: 5600, to WandB
Logging loss of: -0.1164783388376236, at frame index: 5700, to WandB
Logging loss of: -0.11847494542598724, at frame index: 5800, to WandB
Logging loss of: -0.11614270508289337, at frame index: 5900, to WandB
Logging loss of: -0.11605048179626465, at frame index: 6000, to WandB
Logging reward of: 0.0, at frame index: 6000, to WandB
step: 6000
Logging loss of: -0.11167629808187485, at frame index: 6100, to WandB
Logging loss of: -0.11772428452968597, at frame index: 6200, to WandB
Logging loss of: -0.12008964270353317, at frame index: 6300, to WandB
Logging loss of: -0.12714116275310516, at frame index: 6400, to WandB
Logging loss of: -0.1267220377922058, at frame index: 6500, to WandB
Logging loss of: -0.12308906763792038, at frame index: 6600, to WandB
Logging loss of: -0.11991728097200394, at frame index: 6700, to WandB
Logging loss of: -0.12038441747426987, at frame index: 6800, to WandB
Logging loss of: -0.11679790169000626, at frame index: 6900, to WandB
Logging loss of: -0.12451153248548508, at frame index: 7000, to WandB
Logging reward of: 0.0, at frame index: 7000, to WandB
step: 7000
Logging loss of: -0.12337840348482132, at frame index: 7100, to WandB
Logging loss of: -0.12300346046686172, at frame index: 7200, to WandB
